date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-10-12,Croatia,England,draw,UEFA,home_win,False,0.32844102,0.30749443,0.3640645
2018-10-12,Austria,Northern Ireland,home_win,UEFA,home_win,True,0.10091278,0.31872508,0.58036214
2018-10-12,Estonia,Finland,away_win,UEFA,away_win,True,0.43412524,0.29475686,0.2711179
2018-10-12,Greece,Hungary,home_win,UEFA,home_win,True,0.1685508,0.28781223,0.543637
2018-10-12,Belarus,Luxembourg,home_win,UEFA,home_win,True,0.1459162,0.26899657,0.5850873
2018-10-12,Moldova,San Marino,home_win,UEFA,home_win,True,0.038360864,0.081872284,0.8797669
2018-10-12,Japan,Panama,home_win,AFC,home_win,True,0.08328034,0.15546198,0.7612577
2018-10-12,Cameroon,Malawi,home_win,CAF,home_win,True,0.061370622,0.14908825,0.78954107
2018-10-12,Gabon,South Sudan,home_win,CAF,home_win,True,0.050101407,0.11513745,0.83476114
2018-10-12,Togo,Gambia,draw,CAF,home_win,False,0.15199119,0.23543909,0.6125697
2018-10-12,Ivory Coast,Central African Republic,home_win,,home_win,True,0.09695147,0.17774573,0.7253028
2018-10-12,Angola,Mauritania,home_win,CAF,home_win,True,0.12269874,0.22799681,0.64930445
2018-10-12,Egypt,Eswatini,home_win,CAF,home_win,True,0.028822893,0.035638615,0.93553853
2018-10-12,Cape Verde,Tanzania,home_win,,home_win,True,0.1803142,0.23042332,0.5892625
2018-10-12,United States Virgin Islands,Curaçao,away_win,,away_win,True,0.8585478,0.067467816,0.07398436
2018-10-12,Bahamas,Antigua and Barbuda,away_win,CONCACAF,away_win,True,0.5661013,0.2103175,0.22358114
2018-10-12,Dominican Republic,Cayman Islands,home_win,CONCACAF,home_win,True,0.02491442,0.0451252,0.92996037
2018-10-12,Bermuda,Sint Maarten,home_win,CONCACAF,home_win,True,0.28787076,0.20368849,0.5084408
2018-10-12,Grenada,Cuba,away_win,CONCACAF,away_win,True,0.56246173,0.21639691,0.22114137
2018-10-12,Mali,Burundi,draw,CAF,home_win,False,0.08241361,0.14302921,0.77455723
2018-10-12,Algeria,Benin,home_win,CAF,home_win,True,0.072104596,0.16014867,0.76774675
2018-10-12,Guinea,Rwanda,home_win,CAF,home_win,True,0.13995568,0.20584106,0.6542033
2018-10-13,Netherlands,Germany,home_win,UEFA,home_win,True,0.17140181,0.26938877,0.5592094
2018-10-13,Slovakia,Czech Republic,away_win,UEFA,home_win,False,0.27643836,0.27941102,0.4441507
2018-10-13,Republic of Ireland,Denmark,draw,UEFA,draw,True,0.3309772,0.3363287,0.3326941
2018-10-13,Norway,Slovenia,home_win,UEFA,home_win,True,0.082503304,0.24212518,0.6753715
2018-10-13,Bulgaria,Cyprus,home_win,UEFA,home_win,True,0.051367488,0.13974932,0.8088832
2018-10-13,Latvia,Kazakhstan,draw,UEFA,home_win,False,0.12548134,0.24469706,0.6298216
2018-10-13,Georgia,Andorra,home_win,UEFA,home_win,True,0.053180635,0.10206598,0.8447534
2018-10-13,Armenia,Gibraltar,away_win,UEFA,home_win,False,0.025616366,0.03400207,0.9403816
2018-10-13,North Macedonia,Liechtenstein,home_win,UEFA,home_win,True,0.016623084,0.03607445,0.9473025
2018-10-13,Equatorial Guinea,Madagascar,away_win,CAF,home_win,False,0.13728905,0.24497208,0.61773884
2018-10-13,Nigeria,Libya,home_win,CAF,home_win,True,0.052918326,0.10947989,0.8376018
2018-10-13,Puerto Rico,Martinique,away_win,CONCACAF,away_win,True,0.5899983,0.22576274,0.18423893
2018-10-13,Turks and Caicos Islands,Guyana,away_win,CONCACAF,away_win,True,0.8062067,0.08494629,0.10884699
2018-10-13,Suriname,British Virgin Islands,home_win,CONCACAF,home_win,True,0.024513662,0.043516714,0.9319696
2018-10-13,El Salvador,Barbados,home_win,CONCACAF,home_win,True,0.110158816,0.17257333,0.7172679
2018-10-13,Senegal,Sudan,home_win,CAF,home_win,True,0.03346509,0.07752635,0.8890085
2018-10-13,Morocco,Comoros,home_win,CAF,home_win,True,0.034216594,0.07612109,0.8896623
2018-10-13,South Africa,Seychelles,home_win,CAF,home_win,True,0.01264841,0.025561713,0.96178985
2018-10-13,DR Congo,Zimbabwe,away_win,,home_win,False,0.09987157,0.18137144,0.71875703
2018-10-13,Burkina Faso,Botswana,home_win,CAF,home_win,True,0.09687093,0.17058699,0.7325421
2018-10-13,Tunisia,Niger,home_win,CAF,home_win,True,0.04419081,0.109337665,0.8464715
2018-10-13,Mozambique,Namibia,away_win,CAF,home_win,False,0.19491346,0.22823481,0.5768517
2018-10-13,Uganda,Lesotho,home_win,CAF,home_win,True,0.07368379,0.17167944,0.75463676
2018-10-14,Poland,Italy,away_win,UEFA,home_win,False,0.29354775,0.29210758,0.41434473
2018-10-14,Russia,Turkey,home_win,UEFA,home_win,True,0.10632675,0.21373498,0.67993826
2018-10-14,Israel,Albania,home_win,UEFA,home_win,True,0.23988566,0.25614563,0.5039687
2018-10-14,Romania,Serbia,draw,UEFA,home_win,False,0.25073528,0.3424216,0.40684316
2018-10-14,Lithuania,Montenegro,away_win,UEFA,away_win,True,0.5759843,0.23420331,0.18981233
2018-10-14,Faroe Islands,Kosovo,draw,UEFA,away_win,False,0.540649,0.26427937,0.1950717
2018-10-14,Azerbaijan,Malta,draw,UEFA,home_win,False,0.07390222,0.16288792,0.7632099
2018-10-14,Guinea-Bissau,Zambia,home_win,CAF,home_win,True,0.34832662,0.2890134,0.36265996
2018-10-14,Saint Martin,Saint Kitts and Nevis,away_win,,away_win,True,0.7780022,0.106043145,0.11595465
2018-10-14,Bonaire,Jamaica,away_win,,away_win,True,0.6477958,0.14379023,0.20841402
2018-10-14,Montserrat,Belize,home_win,CONCACAF,away_win,False,0.52901006,0.20316897,0.26782098
2018-10-14,Nicaragua,Anguilla,home_win,CONCACAF,home_win,True,0.03902713,0.049905393,0.9110674
2018-10-14,Kenya,Ethiopia,home_win,CAF,home_win,True,0.10209054,0.22912806,0.6687814
2018-10-15,Iceland,Switzerland,away_win,UEFA,away_win,True,0.7189634,0.16205172,0.118984915
2018-10-15,Spain,England,away_win,UEFA,home_win,False,0.122944586,0.21928878,0.6577666
2018-10-15,Bosnia and Herzegovina,Northern Ireland,home_win,UEFA,home_win,True,0.14916207,0.26758018,0.58325773
2018-10-15,Estonia,Hungary,draw,UEFA,away_win,False,0.5559186,0.24559839,0.19848305
2018-10-15,Finland,Greece,home_win,UEFA,home_win,True,0.2704063,0.35166934,0.37792435
2018-10-15,Luxembourg,San Marino,home_win,UEFA,home_win,True,0.01752732,0.033087853,0.94938487
2018-10-15,Belarus,Moldova,draw,UEFA,home_win,False,0.082332015,0.20743522,0.7102328
2018-10-16,France,Germany,home_win,UEFA,home_win,True,0.1250722,0.27722088,0.597707
2018-10-16,Ukraine,Czech Republic,home_win,UEFA,home_win,True,0.21985841,0.2772613,0.50288033
2018-10-16,Republic of Ireland,Wales,away_win,UEFA,home_win,False,0.238901,0.3132932,0.4478058
2018-10-16,Norway,Bulgaria,home_win,UEFA,home_win,True,0.13735296,0.34846056,0.5141865
2018-10-16,Slovenia,Cyprus,draw,UEFA,home_win,False,0.0657625,0.18755236,0.74668515
2018-10-16,Kazakhstan,Andorra,home_win,UEFA,home_win,True,0.09458067,0.13795556,0.7674638
2018-10-16,Latvia,Georgia,away_win,UEFA,away_win,True,0.47718072,0.2745234,0.24829583
2018-10-16,Armenia,North Macedonia,home_win,UEFA,away_win,False,0.36284605,0.3150228,0.32213116
2018-10-16,Gibraltar,Liechtenstein,home_win,UEFA,home_win,True,0.3651952,0.19265966,0.4421451
2018-10-16,Japan,Uruguay,home_win,AFC,away_win,False,0.41378555,0.29567686,0.29053763
2018-10-16,Madagascar,Equatorial Guinea,home_win,CAF,home_win,True,0.14393891,0.23512991,0.6209312
2018-10-16,Malawi,Cameroon,draw,CAF,away_win,False,0.48724565,0.28167805,0.23107634
2018-10-16,Burundi,Mali,draw,CAF,home_win,False,0.34650427,0.29032207,0.36317363
2018-10-16,Benin,Algeria,home_win,CAF,home_win,True,0.3280986,0.29588148,0.37601995
2018-10-16,Seychelles,South Africa,draw,CAF,away_win,False,0.8929083,0.071382515,0.035709176
2018-10-16,Liberia,Congo,home_win,CAF,home_win,True,0.19128293,0.24971479,0.5590023
2018-10-16,Central African Republic,Ivory Coast,draw,CAF,away_win,False,0.4970842,0.2732323,0.22968344
2018-10-16,Mauritania,Angola,home_win,CAF,away_win,False,0.46386567,0.24861334,0.28752097
2018-10-16,Eswatini,Egypt,away_win,CAF,away_win,True,0.6796383,0.21651517,0.103846535
2018-10-16,Tanzania,Cape Verde,home_win,CAF,home_win,True,0.3293529,0.2541064,0.41654068
2018-10-16,Argentina,Brazil,away_win,CONMEBOL,draw,False,0.32742184,0.36952603,0.30305216
2018-10-16,Martinique,British Virgin Islands,home_win,,home_win,True,0.02338973,0.029758789,0.9468515
2018-10-16,Canada,Dominica,home_win,CONCACAF,home_win,True,0.03139818,0.05679856,0.91180325
2018-10-16,Guadeloupe,Aruba,draw,,home_win,False,0.17414361,0.20520301,0.6206534
2018-10-16,Saint Lucia,Haiti,away_win,,away_win,True,0.49580213,0.23730962,0.2668883
2018-10-16,Sudan,Senegal,away_win,CAF,away_win,True,0.5891898,0.2513592,0.15945095
2018-10-16,Comoros,Morocco,draw,CAF,away_win,False,0.53701186,0.29408258,0.16890553
2018-10-16,South Sudan,Gabon,away_win,CAF,away_win,True,0.7081735,0.15520862,0.13661784
2018-10-16,Gambia,Togo,away_win,,home_win,False,0.28594914,0.26936617,0.44468465
2018-10-16,Libya,Nigeria,away_win,CAF,away_win,True,0.5732576,0.268249,0.15849335
2018-10-16,Rwanda,Guinea,draw,CAF,away_win,False,0.36749753,0.29572135,0.33678114
2018-10-16,Zimbabwe,DR Congo,draw,CAF,home_win,False,0.28615722,0.26263368,0.45120916
2018-10-16,Botswana,Burkina Faso,draw,CAF,away_win,False,0.3932481,0.29019788,0.31655398
2018-10-16,Niger,Tunisia,away_win,CAF,away_win,True,0.43919078,0.29910672,0.26170254
2018-10-16,Namibia,Mozambique,home_win,CAF,home_win,True,0.15659612,0.24842909,0.5949748
2018-10-16,Lesotho,Uganda,away_win,CAF,away_win,True,0.46732178,0.28992754,0.24275072
2018-11-08,Cambodia,Malaysia,away_win,AFC,away_win,True,0.6257518,0.22244686,0.1518014
2018-11-08,Laos,Vietnam,away_win,AFC,away_win,True,0.78139526,0.11773839,0.10086636
2018-11-09,Singapore,Indonesia,home_win,AFC,home_win,True,0.24108478,0.3303087,0.42860648
2018-11-09,Thailand,Timor-Leste,home_win,AFC,home_win,True,0.035844877,0.06906196,0.89509314
2018-11-11,North Korea,Mongolia,home_win,,home_win,True,0.09362265,0.09702762,0.8093497
2018-11-11,Taiwan,Hong Kong,away_win,,home_win,False,0.33245543,0.28935382,0.3781908
2018-11-12,Myanmar,Cambodia,home_win,AFC,home_win,True,0.11407674,0.18178758,0.7041357
2018-11-12,Malaysia,Laos,home_win,AFC,home_win,True,0.026866835,0.059986103,0.91314703
2018-11-13,Indonesia,Timor-Leste,home_win,AFC,home_win,True,0.031370103,0.08224474,0.88638514
2018-11-13,Philippines,Singapore,home_win,AFC,home_win,True,0.24317616,0.2663973,0.4904265
2018-11-13,Taiwan,Mongolia,home_win,,home_win,True,0.072661266,0.13574992,0.79158884
2018-11-13,Hong Kong,North Korea,draw,,away_win,False,0.4351238,0.28791904,0.27695715
2018-11-15,Belgium,Iceland,home_win,UEFA,home_win,True,0.028417652,0.08800883,0.88357353
2018-11-15,Croatia,Spain,home_win,UEFA,away_win,False,0.40203476,0.30178687,0.2961783
2018-11-15,Austria,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.10466002,0.31557822,0.57976174
2018-11-15,Hungary,Estonia,home_win,UEFA,home_win,True,0.071781285,0.12751007,0.80070865
2018-11-15,Greece,Finland,home_win,UEFA,home_win,True,0.11447744,0.3429588,0.54256374
2018-11-15,Andorra,Georgia,draw,UEFA,away_win,False,0.73999345,0.1726397,0.08736681
2018-11-15,Kazakhstan,Latvia,draw,UEFA,home_win,False,0.19026703,0.22408032,0.5856527
2018-11-15,Luxembourg,Belarus,away_win,UEFA,home_win,False,0.2412602,0.2952077,0.4635321
2018-11-15,San Marino,Moldova,away_win,UEFA,away_win,True,0.8102693,0.085357174,0.10437351
2018-11-16,Netherlands,France,home_win,UEFA,home_win,True,0.25966462,0.33366948,0.40666592
2018-11-16,Slovakia,Ukraine,home_win,UEFA,home_win,True,0.32326862,0.33451462,0.34221676
2018-11-16,Wales,Denmark,away_win,UEFA,home_win,False,0.25748408,0.3415365,0.4009795
2018-11-16,Slovenia,Norway,draw,UEFA,away_win,False,0.4080806,0.3118642,0.28005514
2018-11-16,Cyprus,Bulgaria,draw,UEFA,away_win,False,0.51891655,0.26707742,0.21400599
2018-11-16,Gibraltar,Armenia,away_win,UEFA,away_win,True,0.5381609,0.24637185,0.21546718
2018-11-16,Liechtenstein,North Macedonia,away_win,UEFA,away_win,True,0.83380204,0.10415533,0.06204267
2018-11-16,Japan,Venezuela,draw,AFC,home_win,False,0.14069165,0.29012614,0.5691822
2018-11-16,Laos,Myanmar,away_win,AFC,away_win,True,0.45449987,0.2367325,0.30876762
2018-11-16,Vietnam,Malaysia,home_win,AFC,home_win,True,0.1080875,0.25297457,0.6389379
2018-11-16,Morocco,Cameroon,home_win,CAF,home_win,True,0.13736191,0.28109077,0.5815473
2018-11-16,South Sudan,Burundi,away_win,CAF,away_win,True,0.47728986,0.25097805,0.27173206
2018-11-16,Egypt,Tunisia,home_win,CAF,home_win,True,0.20318314,0.29574424,0.50107265
2018-11-16,Taiwan,North Korea,away_win,,away_win,True,0.5089251,0.2569261,0.23414886
2018-11-16,Mongolia,Hong Kong,away_win,AFC,away_win,True,0.68026644,0.16283283,0.15690073
2018-11-16,Grenada,Saint Martin,home_win,CONCACAF,home_win,True,0.09721702,0.062056385,0.8407266
2018-11-16,Bermuda,El Salvador,home_win,CONCACAF,away_win,False,0.45568743,0.27006638,0.2742461
2018-11-16,Aruba,Montserrat,away_win,CONCACAF,home_win,False,0.3045682,0.19964968,0.49578214
2018-11-16,Belize,Puerto Rico,home_win,CONCACAF,home_win,True,0.27364048,0.25101548,0.47534403
2018-11-17,Italy,Portugal,draw,UEFA,home_win,False,0.17282403,0.33421466,0.49296135
2018-11-17,Turkey,Sweden,away_win,,home_win,False,0.22716302,0.29428625,0.47855076
2018-11-17,Albania,Scotland,away_win,UEFA,away_win,True,0.4574413,0.24663289,0.29592577
2018-11-17,Serbia,Montenegro,home_win,UEFA,home_win,True,0.06521291,0.21168041,0.7231067
2018-11-17,Romania,Lithuania,home_win,UEFA,home_win,True,0.029346975,0.0689766,0.9016765
2018-11-17,Malta,Kosovo,away_win,UEFA,away_win,True,0.7061523,0.18094753,0.11290016
2018-11-17,Azerbaijan,Faroe Islands,home_win,UEFA,home_win,True,0.10651023,0.19236855,0.7011212
2018-11-17,Thailand,Indonesia,home_win,AFC,home_win,True,0.10583372,0.21510115,0.6790651
2018-11-17,Timor-Leste,Philippines,away_win,AFC,away_win,True,0.7010712,0.1798695,0.11905932
2018-11-17,Equatorial Guinea,Senegal,away_win,CAF,away_win,True,0.37475717,0.33452484,0.290718
2018-11-17,Gambia,Benin,home_win,,home_win,True,0.2715937,0.2417906,0.48661572
2018-11-17,Seychelles,Libya,away_win,CAF,away_win,True,0.7209133,0.1645458,0.11454093
2018-11-17,Namibia,Guinea-Bissau,draw,CAF,home_win,False,0.18776664,0.20519942,0.6070339
2018-11-17,Uganda,Cape Verde,home_win,CAF,home_win,True,0.13385327,0.26136023,0.6047865
2018-11-17,Cuba,Dominican Republic,home_win,CONCACAF,home_win,True,0.22450754,0.24445397,0.5310385
2018-11-17,Jamaica,Suriname,home_win,CONCACAF,home_win,True,0.121939816,0.23585713,0.6422031
2018-11-17,Cayman Islands,Saint Lucia,draw,CONCACAF,away_win,False,0.59474564,0.15427448,0.2509799
2018-11-17,Nicaragua,Haiti,away_win,CONCACAF,away_win,True,0.3862529,0.27569205,0.33805507
2018-11-17,Comoros,Malawi,home_win,CAF,home_win,True,0.18388379,0.20224783,0.61386836
2018-11-17,Gabon,Mali,away_win,CAF,home_win,False,0.2163308,0.30800438,0.47566482
2018-11-17,South Africa,Nigeria,draw,CAF,home_win,False,0.24874018,0.33917645,0.41208336
2018-11-18,Switzerland,Belgium,home_win,UEFA,home_win,True,0.2843688,0.33796498,0.37766618
2018-11-18,England,Croatia,home_win,UEFA,home_win,True,0.116949454,0.27174276,0.61130774
2018-11-18,Northern Ireland,Austria,away_win,UEFA,away_win,True,0.35409665,0.3377623,0.308141
2018-11-18,Greece,Estonia,away_win,UEFA,home_win,False,0.06271806,0.12549035,0.8117916
2018-11-18,Hungary,Finland,home_win,UEFA,home_win,True,0.10973336,0.32062578,0.5696409
2018-11-18,San Marino,Belarus,away_win,UEFA,away_win,True,0.89544374,0.05998158,0.044574715
2018-11-18,Moldova,Luxembourg,draw,UEFA,away_win,False,0.46645135,0.29165813,0.24189055
2018-11-18,Ethiopia,Ghana,away_win,CAF,away_win,True,0.5483434,0.26539907,0.18625753
2018-11-18,Congo,DR Congo,draw,CAF,home_win,False,0.37277433,0.24905588,0.3781698
2018-11-18,Guinea,Ivory Coast,draw,CAF,away_win,False,0.45796815,0.29517666,0.24685518
2018-11-18,Angola,Burkina Faso,home_win,CAF,home_win,True,0.2561011,0.30945185,0.43444705
2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,home_win,CONCACAF,away_win,False,0.5668523,0.13272582,0.30042192
2018-11-18,Bahamas,Anguilla,draw,CONCACAF,home_win,False,0.10280124,0.096171625,0.8010272
2018-11-18,Barbados,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.08965198,0.098004855,0.8123432
2018-11-18,Saint Kitts and Nevis,Canada,away_win,,away_win,True,0.500734,0.2716538,0.22761223
2018-11-18,Madagascar,Sudan,away_win,CAF,home_win,False,0.07822037,0.13151745,0.7902622
2018-11-18,Togo,Algeria,away_win,CAF,home_win,False,0.2232832,0.30235773,0.4743591
2018-11-18,Liberia,Zimbabwe,home_win,CAF,home_win,True,0.3501028,0.25043234,0.39946488
2018-11-18,Rwanda,Central African Republic,draw,CAF,home_win,False,0.23291002,0.20755525,0.5595347
2018-11-18,Mauritania,Botswana,home_win,CAF,home_win,True,0.1235089,0.26229045,0.61420065
2018-11-18,Eswatini,Niger,away_win,CAF,away_win,True,0.39339638,0.30041504,0.3061886
2018-11-18,Mozambique,Zambia,home_win,CAF,home_win,True,0.3210393,0.25519204,0.42376864
2018-11-18,Lesotho,Tanzania,home_win,CAF,home_win,True,0.24501711,0.29593536,0.4590475
2018-11-19,Germany,Netherlands,draw,UEFA,home_win,False,0.2821721,0.31659868,0.40122917
2018-11-19,Czech Republic,Slovakia,home_win,,home_win,True,0.20069583,0.27175763,0.5275466
2018-11-19,Denmark,Republic of Ireland,draw,UEFA,home_win,False,0.09641906,0.3216293,0.5819516
2018-11-19,Bulgaria,Slovenia,draw,UEFA,home_win,False,0.13835119,0.20975123,0.6518976
2018-11-19,Cyprus,Norway,away_win,UEFA,away_win,True,0.6682475,0.21252413,0.119228356
2018-11-19,Andorra,Latvia,draw,UEFA,away_win,False,0.47727174,0.25862435,0.26410398
2018-11-19,Georgia,Kazakhstan,home_win,UEFA,home_win,True,0.08469217,0.26609492,0.6492129
2018-11-19,North Macedonia,Gibraltar,home_win,UEFA,home_win,True,0.0164612,0.031986326,0.9515525
2018-11-19,Liechtenstein,Armenia,draw,UEFA,away_win,False,0.63134086,0.21535277,0.15330638
2018-11-19,Curaçao,Guadeloupe,home_win,CONCACAF,home_win,True,0.09886415,0.14471693,0.75641894
2018-11-19,Martinique,Antigua and Barbuda,home_win,,home_win,True,0.086267725,0.1869448,0.7267875
2018-11-20,Portugal,Poland,draw,UEFA,home_win,False,0.10322671,0.28797677,0.6087966
2018-11-20,Sweden,Russia,home_win,UEFA,home_win,True,0.1871694,0.31349412,0.49933654
2018-11-20,Scotland,Israel,home_win,UEFA,home_win,True,0.11235811,0.2713393,0.6163026
2018-11-20,Montenegro,Romania,away_win,UEFA,away_win,True,0.43940818,0.32217264,0.23841915
2018-11-20,Serbia,Lithuania,home_win,UEFA,home_win,True,0.031170726,0.06885704,0.89997226
2018-11-20,Kosovo,Azerbaijan,home_win,UEFA,home_win,True,0.10341965,0.2633971,0.63318324
2018-11-20,Malta,Faroe Islands,draw,UEFA,away_win,False,0.54587716,0.21719487,0.23692797
2018-11-20,Japan,Kyrgyzstan,home_win,AFC,home_win,True,0.23062783,0.24289273,0.5264795
2018-11-20,Myanmar,Vietnam,draw,AFC,away_win,False,0.63333446,0.19622707,0.17043847
2018-11-20,Cambodia,Laos,home_win,AFC,home_win,True,0.19041905,0.16037256,0.64920837
2018-11-20,Sint Maarten,Dominica,away_win,,away_win,True,0.49036098,0.20804225,0.30159682
2018-11-20,French Guiana,Guyana,home_win,,home_win,True,0.248121,0.24575788,0.5061211
2018-11-21,Philippines,Thailand,draw,AFC,away_win,False,0.48994568,0.2491318,0.26092255
2018-11-21,Singapore,Timor-Leste,home_win,AFC,home_win,True,0.06139106,0.16922228,0.76938665
2018-11-24,Vietnam,Cambodia,home_win,AFC,home_win,True,0.040158607,0.08483835,0.87500304
2018-11-24,Malaysia,Myanmar,home_win,AFC,home_win,True,0.09794917,0.18941139,0.71263945
2018-11-25,Indonesia,Philippines,draw,AFC,home_win,False,0.15237567,0.21072078,0.6369035
2018-11-25,Thailand,Singapore,home_win,AFC,home_win,True,0.09940802,0.24537918,0.65521276
2018-12-01,Malaysia,Thailand,draw,AFC,home_win,False,0.32433373,0.32124808,0.35441813
2018-12-02,Philippines,Vietnam,away_win,AFC,away_win,True,0.3962587,0.28251323,0.32122803
2018-12-05,Thailand,Malaysia,draw,AFC,home_win,False,0.094439425,0.22315384,0.6824068
2018-12-06,Vietnam,Philippines,home_win,AFC,home_win,True,0.08541109,0.2180089,0.69658
2018-12-11,Malaysia,Vietnam,draw,AFC,home_win,False,0.31338286,0.3376658,0.34895134
2018-12-15,Vietnam,Malaysia,home_win,AFC,home_win,True,0.09886276,0.26785642,0.6332808
2019-01-05,United Arab Emirates,Bahrain,draw,AFC,home_win,False,0.121206656,0.26903996,0.6097534
2019-01-06,Thailand,India,away_win,AFC,home_win,False,0.18332152,0.2579396,0.5587389
2019-01-06,Australia,Jordan,away_win,AFC,home_win,False,0.13056464,0.21999076,0.6494446
2019-01-06,Syria,Palestine,draw,AFC,home_win,False,0.18514954,0.23579608,0.57905436
2019-01-07,China,Kyrgyzstan,home_win,,home_win,True,0.15945502,0.20253095,0.638014
2019-01-07,South Korea,Philippines,home_win,,home_win,True,0.10141791,0.117530905,0.78105116
2019-01-07,Iran,Yemen,home_win,,home_win,True,0.07631426,0.14235426,0.78133154
