class,fpr,tpr,auc
away_win,0.09650623014903494,0.49344978165938863,0.8189
away_win,0.09675054971903249,0.49344978165938863,0.8189
away_win,0.09675054971903249,0.4945414847161572,0.8189
away_win,0.09699486928903005,0.4945414847161572,0.8189
away_win,0.09699486928903005,0.4950873362445415,0.8189
away_win,0.09748350842902516,0.4950873362445415,0.8189
away_win,0.09748350842902516,0.49617903930131,0.8189
away_win,0.09797214756902028,0.49617903930131,0.8189
away_win,0.09797214756902028,0.4972707423580786,0.8189
away_win,0.09821646713901784,0.4972707423580786,0.8189
away_win,0.09821646713901784,0.49890829694323147,0.8189
away_win,0.0984607867090154,0.49890829694323147,0.8189
away_win,0.0984607867090154,0.49945414847161573,0.8189
away_win,0.09870510627901295,0.49945414847161573,0.8189
away_win,0.09870510627901295,0.5,0.8189
away_win,0.09894942584901051,0.5,0.8189
away_win,0.09894942584901051,0.5005458515283843,0.8189
away_win,0.09919374541900806,0.5005458515283843,0.8189
away_win,0.09919374541900806,0.5010917030567685,0.8189
away_win,0.10017102369899829,0.5010917030567685,0.8189
away_win,0.10017102369899829,0.5021834061135371,0.8189
away_win,0.10114830197898851,0.5021834061135371,0.8189
away_win,0.10114830197898851,0.5032751091703057,0.8189
away_win,0.10163694111898364,0.5032751091703057,0.8189
away_win,0.10163694111898364,0.5049126637554585,0.8189
away_win,0.10261421939897386,0.5049126637554585,0.8189
away_win,0.10261421939897386,0.5065502183406113,0.8189
away_win,0.10285853896897142,0.5065502183406113,0.8189
away_win,0.10285853896897142,0.5070960698689956,0.8189
away_win,0.10310285853896897,0.5070960698689956,0.8189
away_win,0.10310285853896897,0.50764192139738,0.8189
away_win,0.10359149767896408,0.50764192139738,0.8189
away_win,0.10359149767896408,0.5081877729257642,0.8189
away_win,0.10383581724896164,0.5081877729257642,0.8189
away_win,0.10383581724896164,0.5087336244541485,0.8189
away_win,0.1040801368189592,0.5087336244541485,0.8189
away_win,0.1040801368189592,0.5109170305676856,0.8189
away_win,0.10432445638895675,0.5109170305676856,0.8189
away_win,0.10432445638895675,0.5114628820960698,0.8189
away_win,0.10456877595895431,0.5114628820960698,0.8189
away_win,0.10456877595895431,0.5120087336244541,0.8189
away_win,0.10481309552895186,0.5120087336244541,0.8189
away_win,0.10481309552895186,0.5131004366812227,0.8189
away_win,0.10530173466894699,0.5131004366812227,0.8189
away_win,0.10530173466894699,0.513646288209607,0.8189
away_win,0.1057903738089421,0.513646288209607,0.8189
away_win,0.1057903738089421,0.5141921397379913,0.8189
away_win,0.10676765208893232,0.5141921397379913,0.8189
away_win,0.10676765208893232,0.5158296943231441,0.8189
away_win,0.10774493036892255,0.5158296943231441,0.8189
away_win,0.10774493036892255,0.5163755458515283,0.8189
away_win,0.1079892499389201,0.5163755458515283,0.8189
away_win,0.1079892499389201,0.517467248908297,0.8189
away_win,0.10823356950891766,0.517467248908297,0.8189
away_win,0.10823356950891766,0.5207423580786026,0.8189
away_win,0.10872220864891277,0.5207423580786026,0.8189
away_win,0.10872220864891277,0.5212882096069869,0.8189
away_win,0.10896652821891034,0.5212882096069869,0.8189
away_win,0.10896652821891034,0.5218340611353712,0.8189
away_win,0.10969948692890301,0.5218340611353712,0.8189
away_win,0.10969948692890301,0.5251091703056768,0.8189
away_win,0.11018812606889812,0.5251091703056768,0.8189
away_win,0.11018812606889812,0.5256550218340611,0.8189
away_win,0.11067676520889323,0.5256550218340611,0.8189
away_win,0.11067676520889323,0.5262008733624454,0.8189
away_win,0.11116540434888834,0.5262008733624454,0.8189
away_win,0.11116540434888834,0.5267467248908297,0.8189
away_win,0.11214268262887857,0.5267467248908297,0.8189
away_win,0.11214268262887857,0.5283842794759825,0.8189
away_win,0.11238700219887612,0.5283842794759825,0.8189
away_win,0.11238700219887612,0.5289301310043668,0.8189
away_win,0.11287564133887125,0.5289301310043668,0.8189
away_win,0.11287564133887125,0.5300218340611353,0.8189
away_win,0.11360860004886392,0.5300218340611353,0.8189
away_win,0.11360860004886392,0.5305676855895196,0.8189
away_win,0.11385291961886147,0.5305676855895196,0.8189
away_win,0.11385291961886147,0.5311135371179039,0.8189
away_win,0.11409723918885903,0.5311135371179039,0.8189
away_win,0.11409723918885903,0.5332969432314411,0.8189
away_win,0.11434155875885658,0.5332969432314411,0.8189
away_win,0.11434155875885658,0.5338427947598253,0.8189
away_win,0.11556315660884436,0.5338427947598253,0.8189
away_win,0.11556315660884436,0.5343886462882096,0.8189
away_win,0.1165404348888346,0.5343886462882096,0.8189
away_win,0.1165404348888346,0.5360262008733624,0.8189
away_win,0.11678475445883216,0.5360262008733624,0.8189
away_win,0.11678475445883216,0.537117903930131,0.8189
away_win,0.11751771316882482,0.537117903930131,0.8189
away_win,0.11751771316882482,0.5387554585152838,0.8189
away_win,0.11947226972880527,0.5387554585152838,0.8189
away_win,0.11947226972880527,0.5420305676855895,0.8189
away_win,0.11971658929880283,0.5420305676855895,0.8189
away_win,0.11971658929880283,0.5425764192139738,0.8189
away_win,0.12020522843879795,0.5425764192139738,0.8189
away_win,0.12020522843879795,0.5436681222707423,0.8189
away_win,0.12069386757879307,0.5436681222707423,0.8189
away_win,0.12069386757879307,0.5442139737991266,0.8189
away_win,0.12118250671878818,0.5442139737991266,0.8189
away_win,0.12118250671878818,0.5447598253275109,0.8189
away_win,0.12167114585878329,0.5447598253275109,0.8189
away_win,0.12167114585878329,0.5453056768558951,0.8189
away_win,0.12191546542878084,0.5453056768558951,0.8189
away_win,0.12191546542878084,0.5463973799126638,0.8189
away_win,0.12264842413877351,0.5463973799126638,0.8189
away_win,0.12264842413877351,0.5469432314410481,0.8189
away_win,0.12313706327876862,0.5469432314410481,0.8189
away_win,0.12313706327876862,0.5480349344978166,0.8189
away_win,0.1238700219887613,0.5480349344978166,0.8189
away_win,0.1238700219887613,0.5491266375545851,0.8189
away_win,0.12411434155875886,0.5491266375545851,0.8189
away_win,0.12411434155875886,0.5496724890829694,0.8189
away_win,0.12460298069875397,0.5496724890829694,0.8189
away_win,0.12460298069875397,0.5502183406113537,0.8189
away_win,0.12484730026875153,0.5502183406113537,0.8189
away_win,0.12484730026875153,0.5518558951965066,0.8189
away_win,0.12509161983874909,0.5518558951965066,0.8189
away_win,0.12509161983874909,0.5524017467248908,0.8189
away_win,0.1255802589787442,0.5524017467248908,0.8189
away_win,0.1255802589787442,0.5529475982532751,0.8189
away_win,0.12631321768873688,0.5529475982532751,0.8189
away_win,0.12631321768873688,0.5534934497816594,0.8189
away_win,0.12655753725873442,0.5534934497816594,0.8189
away_win,0.12655753725873442,0.5540393013100436,0.8189
away_win,0.1272904959687271,0.5540393013100436,0.8189
away_win,0.1272904959687271,0.5551310043668122,0.8189
away_win,0.1277791351087222,0.5551310043668122,0.8189
away_win,0.1277791351087222,0.5562227074235808,0.8189
away_win,0.12851209381871487,0.5562227074235808,0.8189
away_win,0.12851209381871487,0.5567685589519651,0.8189
away_win,0.12875641338871244,0.5567685589519651,0.8189
away_win,0.12875641338871244,0.5589519650655022,0.8189
away_win,0.12948937209870512,0.5589519650655022,0.8189
away_win,0.12948937209870512,0.5594978165938864,0.8189
away_win,0.12973369166870266,0.5594978165938864,0.8189
away_win,0.12973369166870266,0.5616812227074236,0.8189
away_win,0.13095528951869045,0.5616812227074236,0.8189
away_win,0.13095528951869045,0.5622270742358079,0.8189
away_win,0.131199609088688,0.5622270742358079,0.8189
away_win,0.131199609088688,0.5627729257641921,0.8189
away_win,0.13144392865868557,0.5627729257641921,0.8189
away_win,0.13144392865868557,0.5638646288209607,0.8189
away_win,0.13217688736867822,0.5638646288209607,0.8189
away_win,0.13217688736867822,0.5644104803493449,0.8189
away_win,0.13266552650867333,0.5644104803493449,0.8189
away_win,0.13266552650867333,0.5655021834061136,0.8189
away_win,0.13388712435866112,0.5655021834061136,0.8189
away_win,0.13388712435866112,0.5660480349344978,0.8189
away_win,0.13437576349865624,0.5660480349344978,0.8189
away_win,0.13437576349865624,0.5671397379912664,0.8189
away_win,0.13510872220864892,0.5671397379912664,0.8189
away_win,0.13510872220864892,0.5682314410480349,0.8189
away_win,0.13584168091864157,0.5682314410480349,0.8189
away_win,0.13584168091864157,0.5693231441048034,0.8189
away_win,0.13755191790862448,0.5693231441048034,0.8189
away_win,0.13755191790862448,0.5698689956331878,0.8189
away_win,0.13828487661861716,0.5698689956331878,0.8189
away_win,0.13828487661861716,0.5704148471615721,0.8189
away_win,0.13950647446860492,0.5704148471615721,0.8189
away_win,0.13950647446860492,0.5709606986899564,0.8189
away_win,0.14048375274859518,0.5709606986899564,0.8189
away_win,0.14048375274859518,0.5725982532751092,0.8189
away_win,0.14121671145858783,0.5725982532751092,0.8189
away_win,0.14121671145858783,0.5731441048034934,0.8189
away_win,0.14170535059858294,0.5731441048034934,0.8189
away_win,0.14170535059858294,0.5736899563318777,0.8189
away_win,0.1419496701685805,0.5736899563318777,0.8189
away_win,0.1419496701685805,0.574235807860262,0.8189
away_win,0.14219398973857805,0.574235807860262,0.8189
away_win,0.14219398973857805,0.5747816593886463,0.8189
away_win,0.14243830930857562,0.5747816593886463,0.8189
away_win,0.14243830930857562,0.5753275109170306,0.8189
away_win,0.14268262887857316,0.5753275109170306,0.8189
away_win,0.14268262887857316,0.5764192139737991,0.8189
away_win,0.14439286586855607,0.5764192139737991,0.8189
away_win,0.14439286586855607,0.5775109170305677,0.8189
away_win,0.14488150500855118,0.5775109170305677,0.8189
away_win,0.14488150500855118,0.5780567685589519,0.8189
away_win,0.14561446371854386,0.5780567685589519,0.8189
away_win,0.14561446371854386,0.5786026200873362,0.8189
away_win,0.1458587832885414,0.5786026200873362,0.8189
away_win,0.1458587832885414,0.5807860262008734,0.8189
away_win,0.14634742242853652,0.5807860262008734,0.8189
away_win,0.14634742242853652,0.5818777292576419,0.8189
away_win,0.1465917419985341,0.5818777292576419,0.8189
away_win,0.1465917419985341,0.5824235807860262,0.8189
away_win,0.14805765941851942,0.5824235807860262,0.8189
away_win,0.14805765941851942,0.5835152838427947,0.8189
away_win,0.14854629855851453,0.5835152838427947,0.8189
away_win,0.14854629855851453,0.584061135371179,0.8189
away_win,0.15025653554849744,0.584061135371179,0.8189
away_win,0.15025653554849744,0.5846069868995634,0.8189
away_win,0.15147813339848523,0.5846069868995634,0.8189
away_win,0.15147813339848523,0.5862445414847162,0.8189
away_win,0.15245541167847546,0.5862445414847162,0.8189
away_win,0.15245541167847546,0.5867903930131004,0.8189
away_win,0.15367700952846322,0.5867903930131004,0.8189
away_win,0.15367700952846322,0.587882096069869,0.8189
away_win,0.15416564866845833,0.587882096069869,0.8189
away_win,0.15416564866845833,0.5884279475982532,0.8189
away_win,0.15489860737845101,0.5884279475982532,0.8189
away_win,0.15489860737845101,0.5889737991266376,0.8189
away_win,0.1556315660884437,0.5889737991266376,0.8189
away_win,0.1556315660884437,0.5900655021834061,0.8189
away_win,0.1561202052284388,0.5900655021834061,0.8189
away_win,0.1561202052284388,0.5911572052401747,0.8189
away_win,0.15685316393843146,0.5911572052401747,0.8189
away_win,0.15685316393843146,0.5933406113537117,0.8189
away_win,0.15709748350842903,0.5933406113537117,0.8189
away_win,0.15709748350842903,0.5938864628820961,0.8189
away_win,0.15734180307842657,0.5938864628820961,0.8189
away_win,0.15734180307842657,0.5944323144104804,0.8189
away_win,0.15758612264842414,0.5944323144104804,0.8189
away_win,0.15758612264842414,0.5949781659388647,0.8189
away_win,0.15783044221842168,0.5949781659388647,0.8189
away_win,0.15783044221842168,0.5955240174672489,0.8189
away_win,0.15807476178841925,0.5955240174672489,0.8189
away_win,0.15807476178841925,0.5966157205240175,0.8189
away_win,0.1583190813584168,0.5966157205240175,0.8189
away_win,0.1583190813584168,0.5971615720524017,0.8189
away_win,0.15880772049841194,0.5971615720524017,0.8189
away_win,0.15880772049841194,0.597707423580786,0.8189
away_win,0.15905204006840948,0.597707423580786,0.8189
away_win,0.15905204006840948,0.5982532751091703,0.8189
away_win,0.1605179574883948,0.5982532751091703,0.8189
away_win,0.1605179574883948,0.5987991266375546,0.8189
away_win,0.16198387490838015,0.5987991266375546,0.8189
away_win,0.16198387490838015,0.5993449781659389,0.8189
away_win,0.16222819447837772,0.5993449781659389,0.8189
away_win,0.16222819447837772,0.5998908296943232,0.8189
away_win,0.16320547275836794,0.5998908296943232,0.8189
away_win,0.16320547275836794,0.6037117903930131,0.8189
away_win,0.16369411189836305,0.6037117903930131,0.8189
away_win,0.16369411189836305,0.6048034934497817,0.8189
away_win,0.16442707060835574,0.6048034934497817,0.8189
away_win,0.16442707060835574,0.6064410480349345,0.8189
away_win,0.1651600293183484,0.6064410480349345,0.8189
away_win,0.1651600293183484,0.6080786026200873,0.8189
away_win,0.16540434888834596,0.6080786026200873,0.8189
away_win,0.16540434888834596,0.6086244541484717,0.8189
away_win,0.16613730759833864,0.6086244541484717,0.8189
away_win,0.16613730759833864,0.6091703056768559,0.8189
away_win,0.16638162716833618,0.6091703056768559,0.8189
away_win,0.16638162716833618,0.6097161572052402,0.8189
away_win,0.1668702663083313,0.6097161572052402,0.8189
away_win,0.1668702663083313,0.6118995633187773,0.8189
away_win,0.16711458587832886,0.6118995633187773,0.8189
away_win,0.16711458587832886,0.6124454148471615,0.8189
away_win,0.1673589054483264,0.6124454148471615,0.8189
away_win,0.1673589054483264,0.6129912663755459,0.8189
away_win,0.16760322501832398,0.6129912663755459,0.8189
away_win,0.16760322501832398,0.6135371179039302,0.8189
away_win,0.1680918641583191,0.6135371179039302,0.8189
away_win,0.1680918641583191,0.6140829694323144,0.8189
away_win,0.16833618372831663,0.6140829694323144,0.8189
away_win,0.16833618372831663,0.6162663755458515,0.8189
away_win,0.16882482286831174,0.6162663755458515,0.8189
away_win,0.16882482286831174,0.6179039301310044,0.8189
away_win,0.16931346200830685,0.6179039301310044,0.8189
away_win,0.16931346200830685,0.6184497816593887,0.8189
away_win,0.16955778157830442,0.6184497816593887,0.8189
away_win,0.16955778157830442,0.618995633187773,0.8189
away_win,0.169802101148302,0.618995633187773,0.8189
away_win,0.169802101148302,0.6195414847161572,0.8189
away_win,0.1702907402882971,0.6195414847161572,0.8189
away_win,0.1702907402882971,0.6200873362445415,0.8189
away_win,0.17053505985829465,0.6200873362445415,0.8189
away_win,0.17053505985829465,0.6217248908296943,0.8189
away_win,0.17175665770828244,0.6217248908296943,0.8189
away_win,0.17175665770828244,0.6222707423580786,0.8189
away_win,0.17200097727827998,0.6222707423580786,0.8189
away_win,0.17200097727827998,0.6228165938864629,0.8189
away_win,0.17273393598827266,0.6228165938864629,0.8189
away_win,0.17273393598827266,0.6244541484716157,0.8189
away_win,0.1729782555582702,0.6244541484716157,0.8189
away_win,0.1729782555582702,0.6255458515283843,0.8189
away_win,0.17322257512826778,0.6255458515283843,0.8189
away_win,0.17322257512826778,0.6271834061135371,0.8189
away_win,0.1737112142682629,0.6271834061135371,0.8189
away_win,0.1737112142682629,0.6277292576419214,0.8189
away_win,0.17395553383826046,0.6277292576419214,0.8189
away_win,0.17395553383826046,0.62882096069869,0.8189
away_win,0.17444417297825557,0.62882096069869,0.8189
away_win,0.17444417297825557,0.6293668122270742,0.8189
away_win,0.17566577082824333,0.6293668122270742,0.8189
away_win,0.17566577082824333,0.6299126637554585,0.8189
away_win,0.17737600781822624,0.6299126637554585,0.8189
away_win,0.17737600781822624,0.6304585152838428,0.8189
away_win,0.17835328609821646,0.6304585152838428,0.8189
away_win,0.17835328609821646,0.6320960698689956,0.8189
away_win,0.17859760566821403,0.6320960698689956,0.8189
away_win,0.17859760566821403,0.6331877729257642,0.8189
away_win,0.17884192523821157,0.6331877729257642,0.8189
away_win,0.17884192523821157,0.6342794759825328,0.8189
away_win,0.17908624480820914,0.6342794759825328,0.8189
away_win,0.17908624480820914,0.6353711790393013,0.8189
