date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-10-12,Croatia,England,draw,UEFA,home_win,False,0.3311116,0.30569527,0.36319312
2018-10-12,Austria,Northern Ireland,home_win,UEFA,home_win,True,0.10235529,0.3246012,0.5730435
2018-10-12,Estonia,Finland,away_win,UEFA,away_win,True,0.434325,0.29662868,0.2690463
2018-10-12,Greece,Hungary,home_win,UEFA,home_win,True,0.16988999,0.2860301,0.54407984
2018-10-12,Belarus,Luxembourg,home_win,UEFA,home_win,True,0.14480412,0.2662618,0.58893406
2018-10-12,Moldova,San Marino,home_win,UEFA,home_win,True,0.03860211,0.0792428,0.8821551
2018-10-12,Japan,Panama,home_win,AFC,home_win,True,0.08321887,0.16156521,0.7552159
2018-10-12,Cameroon,Malawi,home_win,CAF,home_win,True,0.060831726,0.14956674,0.7896015
2018-10-12,Gabon,South Sudan,home_win,CAF,home_win,True,0.05013154,0.117706865,0.83216155
2018-10-12,Togo,Gambia,draw,CAF,home_win,False,0.15206723,0.2369219,0.61101085
2018-10-12,Ivory Coast,Central African Republic,home_win,,home_win,True,0.09618805,0.17701378,0.7267982
2018-10-12,Angola,Mauritania,home_win,CAF,home_win,True,0.120505415,0.22938813,0.6501065
2018-10-12,Egypt,Eswatini,home_win,CAF,home_win,True,0.02885331,0.035452936,0.9356938
2018-10-12,Cape Verde,Tanzania,home_win,,home_win,True,0.18046674,0.23098223,0.588551
2018-10-12,United States Virgin Islands,Curaçao,away_win,,away_win,True,0.86044294,0.06625027,0.07330681
2018-10-12,Bahamas,Antigua and Barbuda,away_win,CONCACAF,away_win,True,0.57103646,0.20882821,0.22013529
2018-10-12,Dominican Republic,Cayman Islands,home_win,CONCACAF,home_win,True,0.024236925,0.044384137,0.93137896
2018-10-12,Bermuda,Sint Maarten,home_win,CONCACAF,home_win,True,0.2909463,0.2029425,0.5061112
2018-10-12,Grenada,Cuba,away_win,CONCACAF,away_win,True,0.5632482,0.21724178,0.21951003
2018-10-12,Mali,Burundi,draw,CAF,home_win,False,0.08182918,0.14196576,0.77620506
2018-10-12,Algeria,Benin,home_win,CAF,home_win,True,0.07208561,0.16129152,0.76662284
2018-10-12,Guinea,Rwanda,home_win,CAF,home_win,True,0.13910358,0.20719391,0.65370256
2018-10-13,Netherlands,Germany,home_win,UEFA,home_win,True,0.17209627,0.26912218,0.55878156
2018-10-13,Slovakia,Czech Republic,away_win,UEFA,home_win,False,0.2753992,0.27809256,0.44650823
2018-10-13,Republic of Ireland,Denmark,draw,UEFA,draw,True,0.33392945,0.33911437,0.32695615
2018-10-13,Norway,Slovenia,home_win,UEFA,home_win,True,0.0804755,0.2395841,0.6799404
2018-10-13,Bulgaria,Cyprus,home_win,UEFA,home_win,True,0.05159857,0.1400193,0.80838215
2018-10-13,Latvia,Kazakhstan,draw,UEFA,home_win,False,0.12655742,0.24866435,0.6247782
2018-10-13,Georgia,Andorra,home_win,UEFA,home_win,True,0.05186725,0.10340898,0.84472376
2018-10-13,Armenia,Gibraltar,away_win,UEFA,home_win,False,0.025423786,0.033489577,0.9410866
2018-10-13,North Macedonia,Liechtenstein,home_win,UEFA,home_win,True,0.016170302,0.03565224,0.9481775
2018-10-13,Equatorial Guinea,Madagascar,away_win,CAF,home_win,False,0.13700826,0.24780957,0.61518216
2018-10-13,Nigeria,Libya,home_win,CAF,home_win,True,0.052290186,0.1077313,0.8399786
2018-10-13,Puerto Rico,Martinique,away_win,CONCACAF,away_win,True,0.5911691,0.22558711,0.18324377
2018-10-13,Turks and Caicos Islands,Guyana,away_win,CONCACAF,away_win,True,0.80603284,0.086860254,0.10710686
2018-10-13,Suriname,British Virgin Islands,home_win,CONCACAF,home_win,True,0.024067132,0.043696743,0.9322361
2018-10-13,El Salvador,Barbados,home_win,CONCACAF,home_win,True,0.10816869,0.16968156,0.7221497
2018-10-13,Senegal,Sudan,home_win,CAF,home_win,True,0.033959597,0.07643671,0.88960373
2018-10-13,Morocco,Comoros,home_win,CAF,home_win,True,0.03474968,0.0783785,0.88687176
2018-10-13,South Africa,Seychelles,home_win,CAF,home_win,True,0.012698938,0.025431396,0.9618697
2018-10-13,DR Congo,Zimbabwe,away_win,,home_win,False,0.09966448,0.18237391,0.71796167
2018-10-13,Burkina Faso,Botswana,home_win,CAF,home_win,True,0.09723291,0.17067164,0.7320954
2018-10-13,Tunisia,Niger,home_win,CAF,home_win,True,0.044124868,0.10839399,0.84748113
2018-10-13,Mozambique,Namibia,away_win,CAF,home_win,False,0.1928995,0.22929296,0.57780755
2018-10-13,Uganda,Lesotho,home_win,CAF,home_win,True,0.07409965,0.17269912,0.7532012
2018-10-14,Poland,Italy,away_win,UEFA,home_win,False,0.28746507,0.30195734,0.41057757
2018-10-14,Russia,Turkey,home_win,UEFA,home_win,True,0.10601833,0.21390253,0.6800791
2018-10-14,Israel,Albania,home_win,UEFA,home_win,True,0.2401205,0.25909665,0.5007829
2018-10-14,Romania,Serbia,draw,UEFA,home_win,False,0.2520945,0.34095892,0.40694657
2018-10-14,Lithuania,Montenegro,away_win,UEFA,away_win,True,0.57365835,0.23738386,0.18895783
2018-10-14,Faroe Islands,Kosovo,draw,UEFA,away_win,False,0.5446273,0.26199064,0.19338204
2018-10-14,Azerbaijan,Malta,draw,UEFA,home_win,False,0.07434233,0.16136535,0.7642923
2018-10-14,Guinea-Bissau,Zambia,home_win,CAF,home_win,True,0.3496586,0.28896552,0.36137584
2018-10-14,Saint Martin,Saint Kitts and Nevis,away_win,,away_win,True,0.77829474,0.10744607,0.11425919
2018-10-14,Bonaire,Jamaica,away_win,,away_win,True,0.6505227,0.14268367,0.20679362
2018-10-14,Montserrat,Belize,home_win,CONCACAF,away_win,False,0.52853084,0.2055105,0.26595867
2018-10-14,Nicaragua,Anguilla,home_win,CONCACAF,home_win,True,0.040296078,0.049606446,0.9100975
2018-10-14,Kenya,Ethiopia,home_win,CAF,home_win,True,0.10153524,0.22983041,0.66863436
2018-10-15,Iceland,Switzerland,away_win,UEFA,away_win,True,0.71612316,0.16396932,0.119907536
2018-10-15,Spain,England,away_win,UEFA,home_win,False,0.12574804,0.22346495,0.650787
2018-10-15,Bosnia and Herzegovina,Northern Ireland,home_win,UEFA,home_win,True,0.1518927,0.26945207,0.57865524
2018-10-15,Estonia,Hungary,draw,UEFA,away_win,False,0.55735636,0.24601278,0.19663088
2018-10-15,Finland,Greece,home_win,UEFA,home_win,True,0.27306765,0.35439408,0.37253827
2018-10-15,Luxembourg,San Marino,home_win,UEFA,home_win,True,0.017120695,0.03193994,0.95093936
2018-10-15,Belarus,Moldova,draw,UEFA,home_win,False,0.0816071,0.2106552,0.7077377
2018-10-16,France,Germany,home_win,UEFA,home_win,True,0.11891971,0.28789666,0.5931836
2018-10-16,Ukraine,Czech Republic,home_win,UEFA,home_win,True,0.21898228,0.2755741,0.50544363
2018-10-16,Republic of Ireland,Wales,away_win,UEFA,home_win,False,0.24139352,0.3109715,0.447635
2018-10-16,Norway,Bulgaria,home_win,UEFA,home_win,True,0.13635838,0.3537367,0.5099049
2018-10-16,Slovenia,Cyprus,draw,UEFA,home_win,False,0.06641459,0.1869346,0.74665076
2018-10-16,Kazakhstan,Andorra,home_win,UEFA,home_win,True,0.094052926,0.13712364,0.76882344
2018-10-16,Latvia,Georgia,away_win,UEFA,away_win,True,0.47734618,0.27359357,0.24906023
2018-10-16,Armenia,North Macedonia,home_win,UEFA,away_win,False,0.36794424,0.3111822,0.32087356
2018-10-16,Gibraltar,Liechtenstein,home_win,UEFA,home_win,True,0.36431623,0.20079926,0.43488455
2018-10-16,Japan,Uruguay,home_win,AFC,away_win,False,0.41468328,0.29558843,0.28972825
2018-10-16,Madagascar,Equatorial Guinea,home_win,CAF,home_win,True,0.14452158,0.23499176,0.62048674
2018-10-16,Malawi,Cameroon,draw,CAF,away_win,False,0.4892683,0.27772245,0.2330092
2018-10-16,Burundi,Mali,draw,CAF,home_win,False,0.34686825,0.29186985,0.36126187
2018-10-16,Benin,Algeria,home_win,CAF,home_win,True,0.3265029,0.29640785,0.37708923
2018-10-16,Seychelles,South Africa,draw,CAF,away_win,False,0.89377403,0.07007473,0.036151305
2018-10-16,Liberia,Congo,home_win,CAF,home_win,True,0.19163857,0.25033355,0.5580279
2018-10-16,Central African Republic,Ivory Coast,draw,CAF,away_win,False,0.4926018,0.27535188,0.2320463
2018-10-16,Mauritania,Angola,home_win,CAF,away_win,False,0.46650037,0.24770595,0.28579363
2018-10-16,Eswatini,Egypt,away_win,CAF,away_win,True,0.6780453,0.2184414,0.1035133
2018-10-16,Tanzania,Cape Verde,home_win,CAF,home_win,True,0.32981217,0.25350085,0.41668692
2018-10-16,Argentina,Brazil,away_win,CONMEBOL,draw,False,0.33332333,0.36408415,0.30259255
2018-10-16,Martinique,British Virgin Islands,home_win,,home_win,True,0.023029657,0.029478198,0.9474921
2018-10-16,Canada,Dominica,home_win,CONCACAF,home_win,True,0.031381626,0.05768557,0.9109328
2018-10-16,Guadeloupe,Aruba,draw,,home_win,False,0.17348966,0.20472786,0.6217825
2018-10-16,Saint Lucia,Haiti,away_win,,away_win,True,0.49859622,0.23665693,0.26474681
2018-10-16,Sudan,Senegal,away_win,CAF,away_win,True,0.5859732,0.2515386,0.16248825
2018-10-16,Comoros,Morocco,draw,CAF,away_win,False,0.5368693,0.29201084,0.17111985
2018-10-16,South Sudan,Gabon,away_win,CAF,away_win,True,0.70933765,0.15490806,0.13575426
2018-10-16,Gambia,Togo,away_win,,home_win,False,0.28448415,0.27008376,0.44543204
2018-10-16,Libya,Nigeria,away_win,CAF,away_win,True,0.56742454,0.27193248,0.160643
2018-10-16,Rwanda,Guinea,draw,CAF,away_win,False,0.36584395,0.2964194,0.3377366
2018-10-16,Zimbabwe,DR Congo,draw,CAF,home_win,False,0.2881906,0.2671143,0.4446951
2018-10-16,Botswana,Burkina Faso,draw,CAF,away_win,False,0.39039353,0.29139003,0.31821647
2018-10-16,Niger,Tunisia,away_win,CAF,away_win,True,0.43804187,0.30020532,0.2617528
2018-10-16,Namibia,Mozambique,home_win,CAF,home_win,True,0.15581565,0.24888486,0.5952995
2018-10-16,Lesotho,Uganda,away_win,CAF,away_win,True,0.4667322,0.2907768,0.24249099
2018-11-08,Cambodia,Malaysia,away_win,AFC,away_win,True,0.6254353,0.22242959,0.15213515
2018-11-08,Laos,Vietnam,away_win,AFC,away_win,True,0.7807523,0.11812228,0.10112544
2018-11-09,Singapore,Indonesia,home_win,AFC,home_win,True,0.23796675,0.33227855,0.4297547
2018-11-09,Thailand,Timor-Leste,home_win,AFC,home_win,True,0.036046512,0.06693485,0.8970187
2018-11-11,North Korea,Mongolia,home_win,,home_win,True,0.093523145,0.09606622,0.8104106
2018-11-11,Taiwan,Hong Kong,away_win,,home_win,False,0.3301712,0.29162997,0.37819883
2018-11-12,Myanmar,Cambodia,home_win,AFC,home_win,True,0.11504004,0.18009833,0.70486164
2018-11-12,Malaysia,Laos,home_win,AFC,home_win,True,0.026656805,0.060118288,0.9132249
2018-11-13,Indonesia,Timor-Leste,home_win,AFC,home_win,True,0.030636333,0.08158897,0.8877747
2018-11-13,Philippines,Singapore,home_win,AFC,home_win,True,0.24140672,0.26372758,0.4948657
2018-11-13,Taiwan,Mongolia,home_win,,home_win,True,0.07273443,0.13712521,0.79014033
2018-11-13,Hong Kong,North Korea,draw,,away_win,False,0.4353917,0.28920802,0.27540025
2018-11-15,Belgium,Iceland,home_win,UEFA,home_win,True,0.0280103,0.085430615,0.88655907
2018-11-15,Croatia,Spain,home_win,UEFA,away_win,False,0.4072628,0.29982284,0.29291433
2018-11-15,Austria,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.10485399,0.3331184,0.56202763
2018-11-15,Hungary,Estonia,home_win,UEFA,home_win,True,0.07149519,0.12564602,0.80285877
2018-11-15,Greece,Finland,home_win,UEFA,home_win,True,0.114486314,0.34690544,0.53860825
2018-11-15,Andorra,Georgia,draw,UEFA,away_win,False,0.7371713,0.17373611,0.089092605
2018-11-15,Kazakhstan,Latvia,draw,UEFA,home_win,False,0.1863546,0.22545533,0.5881901
2018-11-15,Luxembourg,Belarus,away_win,UEFA,home_win,False,0.23946196,0.2959951,0.464543
2018-11-15,San Marino,Moldova,away_win,UEFA,away_win,True,0.8140328,0.08316123,0.102806
2018-11-16,Netherlands,France,home_win,UEFA,home_win,True,0.26083153,0.33108476,0.4080837
2018-11-16,Slovakia,Ukraine,home_win,UEFA,home_win,True,0.325155,0.3362636,0.33858138
2018-11-16,Wales,Denmark,away_win,UEFA,home_win,False,0.26041323,0.34118402,0.39840278
2018-11-16,Slovenia,Norway,draw,UEFA,away_win,False,0.40833932,0.31037945,0.28128123
2018-11-16,Cyprus,Bulgaria,draw,UEFA,away_win,False,0.5190603,0.265862,0.21507773
2018-11-16,Gibraltar,Armenia,away_win,UEFA,away_win,True,0.5368543,0.24858212,0.21456358
2018-11-16,Liechtenstein,North Macedonia,away_win,UEFA,away_win,True,0.8371622,0.10043182,0.06240596
2018-11-16,Japan,Venezuela,draw,AFC,home_win,False,0.14430964,0.28664425,0.5690461
2018-11-16,Laos,Myanmar,away_win,AFC,away_win,True,0.45918366,0.23273183,0.30808455
2018-11-16,Vietnam,Malaysia,home_win,AFC,home_win,True,0.10790399,0.25438875,0.6377073
2018-11-16,Morocco,Cameroon,home_win,CAF,home_win,True,0.13896123,0.2825534,0.57848537
2018-11-16,South Sudan,Burundi,away_win,CAF,away_win,True,0.47948065,0.25147146,0.26904786
2018-11-16,Egypt,Tunisia,home_win,CAF,home_win,True,0.20009762,0.2956681,0.50423425
2018-11-16,Taiwan,North Korea,away_win,,away_win,True,0.5066745,0.25646642,0.23685901
2018-11-16,Mongolia,Hong Kong,away_win,AFC,away_win,True,0.68771166,0.15906744,0.15322088
2018-11-16,Grenada,Saint Martin,home_win,CONCACAF,home_win,True,0.09833062,0.061409943,0.84025943
2018-11-16,Bermuda,El Salvador,home_win,CONCACAF,away_win,False,0.45426935,0.26999858,0.27573207
2018-11-16,Aruba,Montserrat,away_win,CONCACAF,home_win,False,0.30193225,0.20012274,0.49794498
2018-11-16,Belize,Puerto Rico,home_win,CONCACAF,home_win,True,0.2739052,0.25034684,0.47574803
2018-11-17,Italy,Portugal,draw,UEFA,home_win,False,0.17795679,0.33166334,0.4903799
2018-11-17,Turkey,Sweden,away_win,,home_win,False,0.22972773,0.29239774,0.4778745
2018-11-17,Albania,Scotland,away_win,UEFA,away_win,True,0.45837915,0.2510781,0.29054278
2018-11-17,Serbia,Montenegro,home_win,UEFA,home_win,True,0.064783834,0.20655157,0.7286646
2018-11-17,Romania,Lithuania,home_win,UEFA,home_win,True,0.029781284,0.06874778,0.90147096
2018-11-17,Malta,Kosovo,away_win,UEFA,away_win,True,0.70445395,0.18073273,0.11481331
2018-11-17,Azerbaijan,Faroe Islands,home_win,UEFA,home_win,True,0.10607511,0.192331,0.7015939
2018-11-17,Thailand,Indonesia,home_win,AFC,home_win,True,0.103916,0.21340276,0.6826812
2018-11-17,Timor-Leste,Philippines,away_win,AFC,away_win,True,0.6976155,0.18410309,0.11828142
2018-11-17,Equatorial Guinea,Senegal,away_win,CAF,away_win,True,0.3725869,0.33070034,0.29671273
2018-11-17,Gambia,Benin,home_win,,home_win,True,0.27139956,0.24179402,0.4868064
2018-11-17,Seychelles,Libya,away_win,CAF,away_win,True,0.7248579,0.16204464,0.11309744
2018-11-17,Namibia,Guinea-Bissau,draw,CAF,home_win,False,0.18707566,0.20509484,0.6078295
2018-11-17,Uganda,Cape Verde,home_win,CAF,home_win,True,0.13353166,0.25922126,0.60724705
2018-11-17,Cuba,Dominican Republic,home_win,CONCACAF,home_win,True,0.22674696,0.2423166,0.5309364
2018-11-17,Jamaica,Suriname,home_win,CONCACAF,home_win,True,0.124954574,0.23496693,0.6400785
2018-11-17,Cayman Islands,Saint Lucia,draw,CONCACAF,away_win,False,0.5950515,0.15546106,0.24948743
2018-11-17,Nicaragua,Haiti,away_win,CONCACAF,away_win,True,0.38882172,0.27495366,0.33622456
2018-11-17,Comoros,Malawi,home_win,CAF,home_win,True,0.18460445,0.2057346,0.609661
2018-11-17,Gabon,Mali,away_win,CAF,home_win,False,0.21455379,0.30825812,0.4771881
2018-11-17,South Africa,Nigeria,draw,CAF,home_win,False,0.2520896,0.33968082,0.4082296
2018-11-18,Switzerland,Belgium,home_win,UEFA,home_win,True,0.2835067,0.3377162,0.3787771
2018-11-18,England,Croatia,home_win,UEFA,home_win,True,0.11505664,0.27959612,0.6053473
2018-11-18,Northern Ireland,Austria,away_win,UEFA,away_win,True,0.3545683,0.33720547,0.30822626
2018-11-18,Greece,Estonia,away_win,UEFA,home_win,False,0.06241632,0.12501182,0.8125719
2018-11-18,Hungary,Finland,home_win,UEFA,home_win,True,0.109044865,0.32343245,0.5675227
2018-11-18,San Marino,Belarus,away_win,UEFA,away_win,True,0.8965921,0.058816895,0.044590984
2018-11-18,Moldova,Luxembourg,draw,UEFA,away_win,False,0.46589038,0.29047626,0.24363334
2018-11-18,Ethiopia,Ghana,away_win,CAF,away_win,True,0.54751194,0.26681975,0.18566832
2018-11-18,Congo,DR Congo,draw,CAF,home_win,False,0.3737078,0.24775167,0.37854058
2018-11-18,Guinea,Ivory Coast,draw,CAF,away_win,False,0.45568627,0.29482862,0.24948516
2018-11-18,Angola,Burkina Faso,home_win,CAF,home_win,True,0.2564507,0.30961266,0.43393666
2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,home_win,CONCACAF,away_win,False,0.57031184,0.13003604,0.29965213
2018-11-18,Bahamas,Anguilla,draw,CONCACAF,home_win,False,0.104341,0.097544596,0.7981144
2018-11-18,Barbados,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.089489594,0.09753134,0.81297904
2018-11-18,Saint Kitts and Nevis,Canada,away_win,,away_win,True,0.5065662,0.266576,0.22685777
2018-11-18,Madagascar,Sudan,away_win,CAF,home_win,False,0.07919304,0.13157849,0.78922844
2018-11-18,Togo,Algeria,away_win,CAF,home_win,False,0.22292428,0.30927607,0.46779966
2018-11-18,Liberia,Zimbabwe,home_win,CAF,home_win,True,0.35167566,0.24995075,0.39837363
2018-11-18,Rwanda,Central African Republic,draw,CAF,home_win,False,0.2317826,0.20779079,0.5604266
2018-11-18,Mauritania,Botswana,home_win,CAF,home_win,True,0.12261719,0.26275185,0.6146309
2018-11-18,Eswatini,Niger,away_win,CAF,away_win,True,0.39355192,0.30154386,0.3049042
2018-11-18,Mozambique,Zambia,home_win,CAF,home_win,True,0.32125977,0.25553936,0.4232009
2018-11-18,Lesotho,Tanzania,home_win,CAF,home_win,True,0.24432066,0.29956362,0.45611575
2018-11-19,Germany,Netherlands,draw,UEFA,home_win,False,0.28121436,0.3172874,0.40149826
2018-11-19,Czech Republic,Slovakia,home_win,,home_win,True,0.20526902,0.27288118,0.5218498
2018-11-19,Denmark,Republic of Ireland,draw,UEFA,home_win,False,0.09705117,0.31952298,0.5834259
2018-11-19,Bulgaria,Slovenia,draw,UEFA,home_win,False,0.13708292,0.21179397,0.6511231
2018-11-19,Cyprus,Norway,away_win,UEFA,away_win,True,0.66946673,0.20967993,0.12085339
2018-11-19,Andorra,Latvia,draw,UEFA,away_win,False,0.47824034,0.25880492,0.26295474
2018-11-19,Georgia,Kazakhstan,home_win,UEFA,home_win,True,0.08325868,0.2687239,0.64801747
2018-11-19,North Macedonia,Gibraltar,home_win,UEFA,home_win,True,0.016091717,0.03127356,0.95263475
2018-11-19,Liechtenstein,Armenia,draw,UEFA,away_win,False,0.6310695,0.2175764,0.15135412
2018-11-19,Curaçao,Guadeloupe,home_win,CONCACAF,home_win,True,0.09934183,0.14490429,0.7557539
2018-11-19,Martinique,Antigua and Barbuda,home_win,,home_win,True,0.08634189,0.18524984,0.72840834
2018-11-20,Portugal,Poland,draw,UEFA,home_win,False,0.10372072,0.29103482,0.60524446
2018-11-20,Sweden,Russia,home_win,UEFA,home_win,True,0.18853413,0.31594628,0.49551955
2018-11-20,Scotland,Israel,home_win,UEFA,home_win,True,0.11336858,0.27329662,0.61333483
2018-11-20,Montenegro,Romania,away_win,UEFA,away_win,True,0.4418883,0.32271695,0.2353947
2018-11-20,Serbia,Lithuania,home_win,UEFA,home_win,True,0.03143252,0.06978198,0.89878553
2018-11-20,Kosovo,Azerbaijan,home_win,UEFA,home_win,True,0.10354981,0.25731644,0.63913375
2018-11-20,Malta,Faroe Islands,draw,UEFA,away_win,False,0.5502172,0.21404438,0.23573844
2018-11-20,Japan,Kyrgyzstan,home_win,AFC,home_win,True,0.23189612,0.24067813,0.5274257
2018-11-20,Myanmar,Vietnam,draw,AFC,away_win,False,0.62975246,0.19731538,0.1729322
2018-11-20,Cambodia,Laos,home_win,AFC,home_win,True,0.19358441,0.1570595,0.64935607
2018-11-20,Sint Maarten,Dominica,away_win,,away_win,True,0.4903099,0.2124236,0.29726654
2018-11-20,French Guiana,Guyana,home_win,,home_win,True,0.24836668,0.24386205,0.50777125
2018-11-21,Philippines,Thailand,draw,AFC,away_win,False,0.48972875,0.24557476,0.2646965
2018-11-21,Singapore,Timor-Leste,home_win,AFC,home_win,True,0.060586408,0.16754352,0.77187
2018-11-24,Vietnam,Cambodia,home_win,AFC,home_win,True,0.039837368,0.08452747,0.8756352
2018-11-24,Malaysia,Myanmar,home_win,AFC,home_win,True,0.097761154,0.18835069,0.71388817
2018-11-25,Indonesia,Philippines,draw,AFC,home_win,False,0.15044478,0.20938878,0.64016646
2018-11-25,Thailand,Singapore,home_win,AFC,home_win,True,0.10087087,0.24241565,0.6567134
2018-12-01,Malaysia,Thailand,draw,AFC,home_win,False,0.32149047,0.31974125,0.35876834
2018-12-02,Philippines,Vietnam,away_win,AFC,away_win,True,0.39637497,0.2822996,0.32132542
2018-12-05,Thailand,Malaysia,draw,AFC,home_win,False,0.09502266,0.22120662,0.68377066
2018-12-06,Vietnam,Philippines,home_win,AFC,home_win,True,0.08433819,0.22034295,0.6953188
2018-12-11,Malaysia,Vietnam,draw,AFC,home_win,False,0.3129741,0.33566186,0.35136402
2018-12-15,Vietnam,Malaysia,home_win,AFC,home_win,True,0.09823272,0.2709791,0.6307882
2019-01-05,United Arab Emirates,Bahrain,draw,AFC,home_win,False,0.12081096,0.26875448,0.6104346
2019-01-06,Thailand,India,away_win,AFC,home_win,False,0.18950678,0.25154883,0.55894434
2019-01-06,Australia,Jordan,away_win,AFC,home_win,False,0.12695092,0.21691532,0.6561337
2019-01-06,Syria,Palestine,draw,AFC,home_win,False,0.18545626,0.23641254,0.57813114
2019-01-07,China,Kyrgyzstan,home_win,,home_win,True,0.16154943,0.20240022,0.6360503
2019-01-07,South Korea,Philippines,home_win,,home_win,True,0.10041606,0.11719636,0.7823876
