class,fpr,tpr,auc
away_win,0.11189836305888101,0.527292576419214,0.8189
away_win,0.11214268262887857,0.527292576419214,0.8189
away_win,0.11214268262887857,0.5283842794759825,0.8189
away_win,0.11238700219887612,0.5283842794759825,0.8189
away_win,0.11238700219887612,0.5289301310043668,0.8189
away_win,0.1131199609088688,0.5289301310043668,0.8189
away_win,0.1131199609088688,0.5300218340611353,0.8189
away_win,0.11336428047886636,0.5300218340611353,0.8189
away_win,0.11336428047886636,0.5311135371179039,0.8189
away_win,0.11360860004886392,0.5311135371179039,0.8189
away_win,0.11360860004886392,0.5316593886462883,0.8189
away_win,0.11385291961886147,0.5316593886462883,0.8189
away_win,0.11385291961886147,0.5322052401746725,0.8189
away_win,0.1148301978988517,0.5322052401746725,0.8189
away_win,0.1148301978988517,0.5327510917030568,0.8189
away_win,0.11580747617884192,0.5327510917030568,0.8189
away_win,0.11580747617884192,0.5332969432314411,0.8189
away_win,0.11605179574883948,0.5332969432314411,0.8189
away_win,0.11605179574883948,0.5338427947598253,0.8189
away_win,0.11702907402882971,0.5338427947598253,0.8189
away_win,0.11702907402882971,0.5365720524017468,0.8189
away_win,0.11727339359882727,0.5365720524017468,0.8189
away_win,0.11727339359882727,0.537117903930131,0.8189
away_win,0.11776203273882238,0.537117903930131,0.8189
away_win,0.11776203273882238,0.5387554585152838,0.8189
away_win,0.11825067187881749,0.5387554585152838,0.8189
away_win,0.11825067187881749,0.5398471615720524,0.8189
away_win,0.1187393110188126,0.5398471615720524,0.8189
away_win,0.1187393110188126,0.5403930131004366,0.8189
away_win,0.11922795015880772,0.5403930131004366,0.8189
away_win,0.11922795015880772,0.5425764192139738,0.8189
away_win,0.12020522843879795,0.5425764192139738,0.8189
away_win,0.12020522843879795,0.5442139737991266,0.8189
away_win,0.12044954800879551,0.5442139737991266,0.8189
away_win,0.12044954800879551,0.5447598253275109,0.8189
away_win,0.12167114585878329,0.5447598253275109,0.8189
away_win,0.12167114585878329,0.5453056768558951,0.8189
away_win,0.12264842413877351,0.5453056768558951,0.8189
away_win,0.12264842413877351,0.5458515283842795,0.8189
away_win,0.12338138284876618,0.5458515283842795,0.8189
away_win,0.12338138284876618,0.5463973799126638,0.8189
away_win,0.12362570241876375,0.5463973799126638,0.8189
away_win,0.12362570241876375,0.5480349344978166,0.8189
away_win,0.1238700219887613,0.5480349344978166,0.8189
away_win,0.1238700219887613,0.5491266375545851,0.8189
away_win,0.12460298069875397,0.5491266375545851,0.8189
away_win,0.12460298069875397,0.550764192139738,0.8189
away_win,0.12484730026875153,0.550764192139738,0.8189
away_win,0.12484730026875153,0.5518558951965066,0.8189
away_win,0.12509161983874909,0.5518558951965066,0.8189
away_win,0.12509161983874909,0.5524017467248908,0.8189
away_win,0.12582457854874177,0.5524017467248908,0.8189
away_win,0.12582457854874177,0.5540393013100436,0.8189
away_win,0.12631321768873688,0.5540393013100436,0.8189
away_win,0.12631321768873688,0.5545851528384279,0.8189
away_win,0.12704617639872953,0.5545851528384279,0.8189
away_win,0.12704617639872953,0.5562227074235808,0.8189
away_win,0.12802345467871976,0.5562227074235808,0.8189
away_win,0.12802345467871976,0.5567685589519651,0.8189
away_win,0.12851209381871487,0.5567685589519651,0.8189
away_win,0.12851209381871487,0.5573144104803494,0.8189
away_win,0.12875641338871244,0.5573144104803494,0.8189
away_win,0.12875641338871244,0.5584061135371179,0.8189
away_win,0.12924505252870755,0.5584061135371179,0.8189
away_win,0.12924505252870755,0.5589519650655022,0.8189
away_win,0.12948937209870512,0.5589519650655022,0.8189
away_win,0.12948937209870512,0.5627729257641921,0.8189
away_win,0.12997801123870023,0.5627729257641921,0.8189
away_win,0.12997801123870023,0.5633187772925764,0.8189
away_win,0.13046665037869534,0.5633187772925764,0.8189
away_win,0.13046665037869534,0.5638646288209607,0.8189
away_win,0.13071096994869288,0.5638646288209607,0.8189
away_win,0.13071096994869288,0.5649563318777293,0.8189
away_win,0.1329098460786709,0.5649563318777293,0.8189
away_win,0.1329098460786709,0.5655021834061136,0.8189
away_win,0.13437576349865624,0.5655021834061136,0.8189
away_win,0.13437576349865624,0.5665938864628821,0.8189
away_win,0.13559736134864403,0.5665938864628821,0.8189
away_win,0.13559736134864403,0.5671397379912664,0.8189
away_win,0.13633032005863668,0.5671397379912664,0.8189
away_win,0.13633032005863668,0.5676855895196506,0.8189
away_win,0.13657463962863425,0.5676855895196506,0.8189
away_win,0.13657463962863425,0.5687772925764192,0.8189
away_win,0.13755191790862448,0.5687772925764192,0.8189
away_win,0.13755191790862448,0.5698689956331878,0.8189
away_win,0.13779623747862205,0.5698689956331878,0.8189
away_win,0.13779623747862205,0.5704148471615721,0.8189
away_win,0.1385291961886147,0.5704148471615721,0.8189
away_win,0.1385291961886147,0.5709606986899564,0.8189
away_win,0.13877351575861227,0.5709606986899564,0.8189
away_win,0.13877351575861227,0.5715065502183406,0.8189
away_win,0.13926215489860738,0.5715065502183406,0.8189
away_win,0.13926215489860738,0.5720524017467249,0.8189
away_win,0.13950647446860492,0.5720524017467249,0.8189
away_win,0.13950647446860492,0.5725982532751092,0.8189
away_win,0.1397507940386025,0.5725982532751092,0.8189
away_win,0.1397507940386025,0.5736899563318777,0.8189
away_win,0.14121671145858783,0.5736899563318777,0.8189
away_win,0.14121671145858783,0.574235807860262,0.8189
away_win,0.14243830930857562,0.574235807860262,0.8189
away_win,0.14243830930857562,0.5747816593886463,0.8189
away_win,0.14268262887857316,0.5747816593886463,0.8189
away_win,0.14268262887857316,0.5753275109170306,0.8189
away_win,0.14341558758856585,0.5753275109170306,0.8189
away_win,0.14341558758856585,0.5758733624454149,0.8189
away_win,0.1436599071585634,0.5758733624454149,0.8189
away_win,0.1436599071585634,0.5769650655021834,0.8189
away_win,0.14414854629855853,0.5769650655021834,0.8189
away_win,0.14414854629855853,0.5786026200873362,0.8189
away_win,0.14463718543855364,0.5786026200873362,0.8189
away_win,0.14463718543855364,0.5796943231441049,0.8189
away_win,0.14610310285853897,0.5796943231441049,0.8189
away_win,0.14610310285853897,0.5802401746724891,0.8189
away_win,0.14634742242853652,0.5802401746724891,0.8189
away_win,0.14634742242853652,0.5807860262008734,0.8189
away_win,0.1470803811385292,0.5807860262008734,0.8189
away_win,0.1470803811385292,0.5813318777292577,0.8189
away_win,0.14732470070852674,0.5813318777292577,0.8189
away_win,0.14732470070852674,0.5818777292576419,0.8189
away_win,0.14805765941851942,0.5818777292576419,0.8189
away_win,0.14805765941851942,0.5824235807860262,0.8189
away_win,0.1487906181285121,0.5824235807860262,0.8189
away_win,0.1487906181285121,0.5829694323144105,0.8189
away_win,0.14927925726850721,0.5829694323144105,0.8189
away_win,0.14927925726850721,0.5835152838427947,0.8189
away_win,0.15172245296848277,0.5835152838427947,0.8189
away_win,0.15172245296848277,0.584061135371179,0.8189
away_win,0.15294405081847057,0.584061135371179,0.8189
away_win,0.15294405081847057,0.5846069868995634,0.8189
away_win,0.1531883703884681,0.5846069868995634,0.8189
away_win,0.1531883703884681,0.5856986899563319,0.8189
away_win,0.15343268995846568,0.5856986899563319,0.8189
away_win,0.15343268995846568,0.5867903930131004,0.8189
away_win,0.15416564866845833,0.5867903930131004,0.8189
away_win,0.15416564866845833,0.587882096069869,0.8189
away_win,0.1544099682384559,0.587882096069869,0.8189
away_win,0.1544099682384559,0.5884279475982532,0.8189
away_win,0.15489860737845101,0.5884279475982532,0.8189
away_win,0.15489860737845101,0.5917030567685589,0.8189
away_win,0.15538724651844613,0.5917030567685589,0.8189
away_win,0.15538724651844613,0.5922489082969432,0.8189
away_win,0.1556315660884437,0.5922489082969432,0.8189
away_win,0.1556315660884437,0.5927947598253275,0.8189
away_win,0.1561202052284388,0.5927947598253275,0.8189
away_win,0.1561202052284388,0.5933406113537117,0.8189
away_win,0.15709748350842903,0.5933406113537117,0.8189
away_win,0.15709748350842903,0.5938864628820961,0.8189
away_win,0.15734180307842657,0.5938864628820961,0.8189
away_win,0.15734180307842657,0.5955240174672489,0.8189
away_win,0.15758612264842414,0.5955240174672489,0.8189
away_win,0.15758612264842414,0.5960698689956332,0.8189
away_win,0.15783044221842168,0.5960698689956332,0.8189
away_win,0.15783044221842168,0.5966157205240175,0.8189
away_win,0.1583190813584168,0.5966157205240175,0.8189
away_win,0.1583190813584168,0.5971615720524017,0.8189
away_win,0.15856340092841437,0.5971615720524017,0.8189
away_win,0.15856340092841437,0.5993449781659389,0.8189
away_win,0.15929635963840705,0.5993449781659389,0.8189
away_win,0.15929635963840705,0.6004366812227074,0.8189
away_win,0.16027363791839727,0.6004366812227074,0.8189
away_win,0.16027363791839727,0.6009825327510917,0.8189
away_win,0.1605179574883948,0.6009825327510917,0.8189
away_win,0.1605179574883948,0.601528384279476,0.8189
away_win,0.16076227705839238,0.601528384279476,0.8189
away_win,0.16076227705839238,0.6026200873362445,0.8189
away_win,0.1612509161983875,0.6026200873362445,0.8189
away_win,0.1612509161983875,0.6031659388646288,0.8189
away_win,0.1617395553383826,0.6031659388646288,0.8189
away_win,0.1617395553383826,0.6037117903930131,0.8189
away_win,0.16369411189836305,0.6037117903930131,0.8189
away_win,0.16369411189836305,0.605349344978166,0.8189
away_win,0.16393843146836062,0.605349344978166,0.8189
away_win,0.16393843146836062,0.6069868995633187,0.8189
away_win,0.16467139017835328,0.6069868995633187,0.8189
away_win,0.16467139017835328,0.6080786026200873,0.8189
away_win,0.16589298802834107,0.6080786026200873,0.8189
away_win,0.16589298802834107,0.6118995633187773,0.8189
away_win,0.16711458587832886,0.6118995633187773,0.8189
away_win,0.16711458587832886,0.6124454148471615,0.8189
away_win,0.1673589054483264,0.6124454148471615,0.8189
away_win,0.1673589054483264,0.6129912663755459,0.8189
away_win,0.16833618372831663,0.6129912663755459,0.8189
away_win,0.16833618372831663,0.6140829694323144,0.8189
away_win,0.1690691424383093,0.6140829694323144,0.8189
away_win,0.1690691424383093,0.615174672489083,0.8189
away_win,0.16931346200830685,0.615174672489083,0.8189
away_win,0.16931346200830685,0.6157205240174672,0.8189
away_win,0.16955778157830442,0.6157205240174672,0.8189
away_win,0.16955778157830442,0.618995633187773,0.8189
away_win,0.17053505985829465,0.618995633187773,0.8189
away_win,0.17053505985829465,0.6200873362445415,0.8189
away_win,0.17102369899828976,0.6200873362445415,0.8189
away_win,0.17102369899828976,0.6206331877729258,0.8189
away_win,0.17151233813828487,0.6206331877729258,0.8189
away_win,0.17151233813828487,0.6217248908296943,0.8189
away_win,0.17224529684827755,0.6217248908296943,0.8189
away_win,0.17224529684827755,0.6222707423580786,0.8189
away_win,0.1724896164182751,0.6222707423580786,0.8189
away_win,0.1724896164182751,0.6233624454148472,0.8189
away_win,0.17273393598827266,0.6233624454148472,0.8189
away_win,0.17273393598827266,0.6239082969432315,0.8189
away_win,0.1729782555582702,0.6239082969432315,0.8189
away_win,0.1729782555582702,0.6266375545851528,0.8189
away_win,0.17346689469826534,0.6266375545851528,0.8189
away_win,0.17346689469826534,0.62882096069869,0.8189
away_win,0.17395553383826046,0.62882096069869,0.8189
away_win,0.17395553383826046,0.6299126637554585,0.8189
away_win,0.17737600781822624,0.6299126637554585,0.8189
away_win,0.17737600781822624,0.6304585152838428,0.8189
away_win,0.1776203273882238,0.6304585152838428,0.8189
away_win,0.1776203273882238,0.6315502183406113,0.8189
away_win,0.17835328609821646,0.6315502183406113,0.8189
away_win,0.17835328609821646,0.634825327510917,0.8189
away_win,0.17884192523821157,0.634825327510917,0.8189
away_win,0.17884192523821157,0.6359170305676856,0.8189
away_win,0.1798192035182018,0.6359170305676856,0.8189
away_win,0.1798192035182018,0.6364628820960698,0.8189
away_win,0.18006352308819937,0.6364628820960698,0.8189
away_win,0.18006352308819937,0.6370087336244541,0.8189
away_win,0.18226239921817738,0.6370087336244541,0.8189
away_win,0.18226239921817738,0.6381004366812227,0.8189
away_win,0.18299535792817004,0.6381004366812227,0.8189
away_win,0.18299535792817004,0.638646288209607,0.8189
away_win,0.18470559491815294,0.638646288209607,0.8189
away_win,0.18470559491815294,0.6391921397379913,0.8189
away_win,0.18592719276814074,0.6391921397379913,0.8189
away_win,0.18592719276814074,0.6397379912663755,0.8189
away_win,0.18641583190813585,0.6397379912663755,0.8189
away_win,0.18641583190813585,0.6402838427947598,0.8189
away_win,0.18690447104813096,0.6402838427947598,0.8189
away_win,0.18690447104813096,0.6408296943231441,0.8189
away_win,0.1871487906181285,0.6408296943231441,0.8189
away_win,0.1871487906181285,0.6413755458515283,0.8189
away_win,0.18739311018812607,0.6413755458515283,0.8189
away_win,0.18739311018812607,0.6419213973799127,0.8189
away_win,0.18861470803811387,0.6419213973799127,0.8189
away_win,0.18861470803811387,0.642467248908297,0.8189
away_win,0.18910334717810898,0.642467248908297,0.8189
away_win,0.18910334717810898,0.6430131004366813,0.8189
away_win,0.18934766674810652,0.6430131004366813,0.8189
away_win,0.18934766674810652,0.6435589519650655,0.8189
away_win,0.19032494502809674,0.6435589519650655,0.8189
away_win,0.19032494502809674,0.6451965065502183,0.8189
away_win,0.19105790373808942,0.6451965065502183,0.8189
away_win,0.19105790373808942,0.6462882096069869,0.8189
away_win,0.19179086244808208,0.6462882096069869,0.8189
away_win,0.19179086244808208,0.6468340611353712,0.8189
away_win,0.19252382115807476,0.6468340611353712,0.8189
away_win,0.19252382115807476,0.6473799126637555,0.8189
away_win,0.19301246029806987,0.6473799126637555,0.8189
away_win,0.19301246029806987,0.6490174672489083,0.8189
away_win,0.1969215734180308,0.6490174672489083,0.8189
away_win,0.1969215734180308,0.6533842794759825,0.8189
away_win,0.19789885169802102,0.6533842794759825,0.8189
away_win,0.19789885169802102,0.6544759825327511,0.8189
away_win,0.20034204739799658,0.6544759825327511,0.8189
away_win,0.20034204739799658,0.6550218340611353,0.8189
away_win,0.20058636696799415,0.6550218340611353,0.8189
away_win,0.20058636696799415,0.6555676855895196,0.8189
away_win,0.2008306865379917,0.6555676855895196,0.8189
away_win,0.2008306865379917,0.6566593886462883,0.8189
away_win,0.20107500610798926,0.6566593886462883,0.8189
away_win,0.20107500610798926,0.6577510917030568,0.8189
away_win,0.2013193256779868,0.6577510917030568,0.8189
away_win,0.2013193256779868,0.6593886462882096,0.8189
away_win,0.20351820180796482,0.6593886462882096,0.8189
away_win,0.20351820180796482,0.6604803493449781,0.8189
away_win,0.20376252137796239,0.6604803493449781,0.8189
away_win,0.20376252137796239,0.6610262008733624,0.8189
away_win,0.2042511605179575,0.6610262008733624,0.8189
away_win,0.2042511605179575,0.6632096069868996,0.8189
away_win,0.20449548008795504,0.6632096069868996,0.8189
away_win,0.20449548008795504,0.6643013100436681,0.8189
away_win,0.20522843879794772,0.6643013100436681,0.8189
away_win,0.20522843879794772,0.6664847161572053,0.8189
away_win,0.20547275836794526,0.6664847161572053,0.8189
away_win,0.20547275836794526,0.6670305676855895,0.8189
away_win,0.20596139750794037,0.6670305676855895,0.8189
away_win,0.20596139750794037,0.6675764192139738,0.8189
away_win,0.2064500366479355,0.6675764192139738,0.8189
away_win,0.2064500366479355,0.6692139737991266,0.8189
away_win,0.20669435621793306,0.6692139737991266,0.8189
away_win,0.20669435621793306,0.6703056768558951,0.8189
away_win,0.20718299535792817,0.6703056768558951,0.8189
away_win,0.20718299535792817,0.6719432314410481,0.8189
away_win,0.20791595406792085,0.6719432314410481,0.8189
away_win,0.20791595406792085,0.6730349344978166,0.8189
away_win,0.2081602736379184,0.6730349344978166,0.8189
away_win,0.2081602736379184,0.6735807860262009,0.8189
away_win,0.20938187148790618,0.6735807860262009,0.8189
away_win,0.20938187148790618,0.6746724890829694,0.8189
away_win,0.2103591497678964,0.6746724890829694,0.8189
away_win,0.2103591497678964,0.675764192139738,0.8189
away_win,0.21084778890789152,0.675764192139738,0.8189
away_win,0.21084778890789152,0.6763100436681223,0.8189
away_win,0.2110921084778891,0.6763100436681223,0.8189
